tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime
26164.00;63721_0;417.90;18.30;26136.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.26 fcd_221888670#10__12.26;28.00;221888670#10__12.26;0;459.42;1.00;0.00;2.74;type6666;;0;0.00
26165.00;63713_1;27.17;10.20;26002.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.401 fcd_221888670#10__15.401;163.00;221888670#10__15.401;0;1640.20;0.91;0.00;45.08;type6666;;2;31.00
26165.00;89156372_0;349.13;16.44;26129.00;0.70;89156371_0;4.40;0.00;tripinfo_899 fcd_899;36.00;899;0;518.30;0.96;0.00;3.60;vtype899;;0;0.00
26166.00;63713_3;27.17;10.59;26012.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.406 fcd_221888670#10__15.406;154.00;221888670#10__15.406;0;1640.20;0.95;0.00;39.06;type6666;;2;25.00
26166.00;19775640_0;71.52;19.91;26100.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.25 fcd_221888670#10__09.25;66.00;221888670#10__09.25;0;1153.42;0.90;0.00;7.90;type6666;;0;0.00
26167.00;63713_0;27.17;9.39;25996.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.398 fcd_221888670#10__15.398;171.00;221888670#10__15.398;0;1640.20;0.84;0.00;44.98;type6666;;2;31.00
26167.00;63713_2;27.17;11.75;26000.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.400 fcd_221888670#10__15.400;167.00;221888670#10__15.400;0;1640.20;1.05;0.00;60.05;type6666;;2;36.00
26167.00;89156372_0;349.13;19.33;26134.00;0.00;89156371_0;4.40;0.00;tripinfo_903 fcd_903;33.00;903;0;518.30;1.13;0.00;5.59;vtype903;;0;0.00
26170.00;13085807_0;236.32;14.04;26132.00;0.00;13467166_0;4.40;0.00;tripinfo_901 fcd_901;38.00;901;0;476.42;1.01;0.00;3.30;vtype901;;0;0.00
26171.00;63713_2;27.17;9.89;26034.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.417 fcd_221888670#10__15.417;137.00;221888670#10__15.417;0;1640.20;0.88;0.00;15.84;type6666;;1;2.00
26172.00;63713_1;27.17;8.96;26010.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.405 fcd_221888670#10__15.405;162.00;221888670#10__15.405;0;1640.20;0.80;0.00;30.19;type6666;;1;16.00
26173.00;63217_0;29.54;14.96;26136.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.26 fcd_221888670#10__05.26;37.00;221888670#10__05.26;0;463.33;0.81;0.00;5.63;type6666;;0;0.00
26174.00;63713_0;27.17;9.75;26044.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.422 fcd_221888670#10__15.422;130.00;221888670#10__15.422;0;1640.20;0.87;0.00;7.82;type6666;;0;0.00
26174.00;63713_1;27.17;11.54;26048.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.424 fcd_221888670#10__15.424;126.00;221888670#10__15.424;0;1640.20;1.03;0.00;18.47;type6666;;0;0.00
26175.00;63721_0;417.90;20.00;25992.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.22 fcd_221888670#10__08.22;183.00;221888670#10__08.22;0;2585.83;1.17;0.00;30.78;type6666;;1;22.00
26175.00;63713_2;27.17;9.84;26040.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.420 fcd_221888670#10__15.420;135.00;221888670#10__15.420;0;1640.20;0.88;0.00;13.32;type6666;;1;1.00
26176.00;63713_3;27.17;12.19;25912.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.356 fcd_221888670#10__15.356;264.00;221888670#10__15.356;0;1640.20;1.09;0.00;159.50;type6666;;3;139.00
26176.00;13085807_0;236.32;13.68;26138.00;0.00;13467166_0;4.40;0.00;tripinfo_904 fcd_904;38.00;904;0;476.42;0.98;0.00;2.83;vtype904;;0;0.00
26176.00;-70349122_0;260.84;11.48;26152.00;0.00;-70349122_0;4.40;0.00;tripinfo_907 fcd_907;24.00;907;0;256.44;0.91;0.00;1.43;vtype907;;0;0.00
26177.00;63713_2;27.17;8.89;26020.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.410 fcd_221888670#10__15.410;157.00;221888670#10__15.410;0;1640.20;0.79;0.00;23.61;type6666;;1;12.00
26177.00;63713_3;27.17;12.24;26058.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.429 fcd_221888670#10__15.429;119.00;221888670#10__15.429;0;1640.20;1.09;0.00;15.08;type6666;;0;0.00
26178.00;63713_2;27.17;10.47;26030.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.415 fcd_221888670#10__15.415;148.00;221888670#10__15.415;0;1640.20;0.94;0.00;31.87;type6666;;1;10.00
26178.00;63713_1;27.17;9.99;26042.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.421 fcd_221888670#10__15.421;136.00;221888670#10__15.421;0;1640.20;0.89;0.00;15.35;type6666;;1;1.00
26178.00;63713_3;27.17;13.07;26136.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.26 fcd_221888670#10__06.26;42.00;221888670#10__06.26;0;459.37;1.17;0.00;6.79;type6666;;0;0.00
26179.00;63713_0;27.17;10.12;25998.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.399 fcd_221888670#10__15.399;181.00;221888670#10__15.399;0;1640.20;0.90;0.00;62.58;type6666;;4;46.00
26179.00;89156369_0;143.53;20.00;26148.00;0.00;89156370_0;4.40;0.00;tripinfo_906 fcd_906;31.00;906;0;505.32;1.02;0.00;5.28;vtype906;;0;0.00
26180.00;63713_1;27.17;11.70;25772.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.286 fcd_221888670#10__15.286;408.00;221888670#10__15.286;1;1640.20;1.05;186.00;114.62;type6666;;4;87.00
26180.00;63713_2;27.17;10.39;26046.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.423 fcd_221888670#10__15.423;134.00;221888670#10__15.423;0;1640.20;0.93;0.00;16.80;type6666;;0;0.00
26180.00;60278_0;130.42;18.55;26064.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.24 fcd_221888670#10__02.24;116.00;221888670#10__02.24;0;2070.04;1.03;0.00;3.94;type6666;;0;0.00
26180.00;60141_0;29.12;16.48;26136.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.26 fcd_221888670#10__13.26;44.00;221888670#10__13.26;0;656.17;0.97;0.00;3.38;type6666;;0;0.00
26182.00;63713_2;27.17;9.98;26004.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.402 fcd_221888670#10__15.402;178.00;221888670#10__15.402;0;1640.20;0.89;0.00;57.10;type6666;;4;40.00
26183.00;63713_1;27.17;10.73;25936.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.368 fcd_221888670#10__15.368;247.00;221888670#10__15.368;0;1640.20;0.96;0.00;132.78;type6666;;4;113.00
26183.00;63721_0;417.90;15.45;25956.00;0.00;60267_1;4.40;0.00;tripinfo_221888670#10__08.21 fcd_221888670#10__08.21;227.00;221888670#10__08.21;0;2585.83;0.85;0.00;17.52;type6666;;1;10.00
26185.00;63713_1;27.17;9.63;25972.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.386 fcd_221888670#10__15.386;213.00;221888670#10__15.386;0;1640.20;0.86;0.00;89.21;type6666;;3;75.00
26186.00;63713_1;27.17;12.49;26054.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.427 fcd_221888670#10__15.427;132.00;221888670#10__15.427;0;1640.20;1.16;0.00;32.61;type6666;;1;7.00
26192.00;13467378_0;22.04;12.85;26136.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.26 fcd_221888670#10__07.26;56.00;221888670#10__07.26;0;656.93;0.99;0.00;2.94;type6666;;0;0.00
26194.00;19775515_0;180.91;20.00;26166.00;0.00;19775516_0;4.40;0.00;tripinfo_914 fcd_914;28.00;914;0;491.43;1.02;0.00;2.85;vtype914;;0;0.00
26194.00;63257_0;11.22;6.00;26136.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.26 fcd_221888670#10__03.26;58.00;221888670#10__03.26;0;463.78;0.93;0.00;8.82;type6666;;2;2.00
26197.00;64422_2;585.48;12.00;25956.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.21 fcd_221888670#10__04.21;241.00;221888670#10__04.21;0;1152.12;0.98;0.00;172.90;type6666;;8;142.00
26198.00;63713_1;27.17;8.86;25624.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.212 fcd_221888670#10__15.212;574.00;221888670#10__15.212;1;1640.20;0.79;356.00;84.62;type6666;;6;58.00
26198.00;63713_0;27.17;8.78;25812.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.17 fcd_221888670#10__06.17;386.00;221888670#10__06.17;1;459.37;0.78;317.00;15.91;type6666;;3;3.00
26198.00;64422_2;585.48;12.00;25992.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.22 fcd_221888670#10__04.22;206.00;221888670#10__04.22;0;1152.12;1.00;0.00;138.70;type6666;;5;120.00
26198.00;64422_1;585.48;12.00;26064.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.24 fcd_221888670#10__04.24;134.00;221888670#10__04.24;0;1152.12;1.12;0.00;70.61;type6666;;3;50.00
26198.00;63257_0;11.22;10.70;26064.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.24 fcd_221888670#10__10.24;134.00;221888670#10__10.24;0;1165.21;1.05;0.00;50.62;type6666;;2;40.00
26198.00;63721_0;417.90;20.00;26172.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.27 fcd_221888670#10__12.27;26.00;221888670#10__12.27;0;459.42;1.26;0.00;3.02;type6666;;0;0.00
26201.00;95608507_0;292.97;14.01;26154.00;0.00;95608492_0;4.40;0.00;tripinfo_908 fcd_908;47.00;908;0;611.21;1.02;0.00;3.37;vtype908;;0;0.00
26201.00;63257_0;11.22;10.30;26100.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.25 fcd_221888670#10__10.25;101.00;221888670#10__10.25;0;1165.12;1.01;0.00;14.07;type6666;;2;3.00
26202.00;19775640_0;71.52;20.00;26136.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.26 fcd_221888670#10__09.26;66.00;221888670#10__09.26;0;1153.42;0.98;0.00;7.98;type6666;;0;0.00
26208.00;64422_2;585.48;15.45;26100.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.25 fcd_221888670#10__04.25;108.00;221888670#10__04.25;0;1152.12;0.95;0.00;38.73;type6666;;2;27.00
26210.00;13467378_0;22.04;11.48;26064.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.24 fcd_221888670#10__11.24;146.00;221888670#10__11.24;0;1165.75;0.88;0.00;54.79;type6666;;1;44.00
26210.00;60141_0;29.12;18.60;26172.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.27 fcd_221888670#10__13.27;38.00;221888670#10__13.27;0;656.17;1.09;0.00;2.62;type6666;;0;0.00
26212.00;13467378_0;22.04;11.87;26100.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.25 fcd_221888670#10__11.25;112.00;221888670#10__11.25;0;1165.75;0.91;0.00;23.25;type6666;;1;8.00
26212.00;63217_1;29.54;6.00;26172.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.27 fcd_221888670#10__05.27;40.00;221888670#10__05.27;0;463.33;1.11;0.00;16.70;type6666;;1;1.00
26216.00;63713_0;27.17;10.86;26172.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.27 fcd_221888670#10__06.27;44.00;221888670#10__06.27;0;459.37;0.97;0.00;1.34;type6666;;0;0.00
26217.00;64135_0;247.22;20.00;26198.00;0.00;63397_0;4.40;0.00;tripinfo_926 fcd_926;19.00;926;0;294.04;0.97;0.00;3.88;vtype926;;0;0.00
26218.00;64422_1;585.48;14.76;26136.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__04.26 fcd_221888670#10__04.26;82.00;221888670#10__04.26;0;1152.12;0.84;0.00;7.09;type6666;;0;0.00
26221.00;64422_1;585.48;12.07;26028.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.23 fcd_221888670#10__01.23;193.00;221888670#10__01.23;0;1656.60;1.11;0.00;85.70;type6666;;4;57.00
26222.00;64422_2;585.48;6.00;25668.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__04.13 fcd_221888670#10__04.13;554.00;221888670#10__04.13;0;1152.12;1.09;0.00;489.75;type6666;;4;471.00
26225.00;13467378_0;22.04;13.17;26136.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.26 fcd_221888670#10__11.26;89.00;221888670#10__11.26;0;1165.75;1.01;0.00;9.16;type6666;;0;0.00
26226.00;13467378_0;22.04;13.97;26172.00;0.00;60140_1;4.40;0.00;tripinfo_221888670#10__07.27 fcd_221888670#10__07.27;54.00;221888670#10__07.27;0;656.93;1.07;0.00;5.16;type6666;;0;0.00
26227.00;60278_0;130.42;16.79;26100.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.25 fcd_221888670#10__02.25;127.00;221888670#10__02.25;0;2070.04;0.93;0.00;3.56;type6666;;0;0.00
26231.00;63257_2;11.22;9.88;26136.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.26 fcd_221888670#10__10.26;95.00;221888670#10__10.26;0;1164.53;0.97;0.00;4.61;type6666;;0;0.00
26231.00;63257_0;11.22;8.07;26172.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.27 fcd_221888670#10__03.27;59.00;221888670#10__03.27;0;463.78;0.79;0.00;1.45;type6666;;0;0.00
26233.00;63713_0;27.17;11.55;26038.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.419 fcd_221888670#10__15.419;195.00;221888670#10__15.419;0;1640.20;1.03;0.00;87.27;type6666;;4;66.00
26234.00;63713_2;27.17;11.85;26016.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.408 fcd_221888670#10__15.408;218.00;221888670#10__15.408;0;1640.20;1.06;0.00;112.14;type6666;;3;94.00
26234.00;63713_3;27.17;13.21;26072.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.436 fcd_221888670#10__15.436;162.00;221888670#10__15.436;0;1640.20;1.18;0.00;63.28;type6666;;2;48.00
26234.00;70349122_0;260.82;18.68;26217.00;0.00;70349122_0;4.40;0.00;tripinfo_934 fcd_934;17.00;934;0;256.42;1.03;0.00;2.63;vtype934;;0;0.00
26237.00;63393_0;28.12;6.80;26086.00;0.00;60267_0;4.40;0.00;tripinfo_881 fcd_881;151.00;881;0;2063.77;1.01;0.00;4.25;vtype881;;0;0.00
26238.00;63713_1;27.17;10.26;26056.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.428 fcd_221888670#10__15.428;182.00;221888670#10__15.428;0;1640.20;0.92;0.00;64.48;type6666;;1;52.00
26238.00;63713_3;27.17;11.77;26064.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.432 fcd_221888670#10__15.432;174.00;221888670#10__15.432;0;1640.20;1.05;0.00;67.06;type6666;;2;48.00
26238.00;63713_2;27.17;12.05;26066.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.433 fcd_221888670#10__15.433;172.00;221888670#10__15.433;0;1640.20;1.08;0.00;67.40;type6666;;2;49.00
26238.00;19775640_0;71.52;20.00;26172.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.27 fcd_221888670#10__09.27;66.00;221888670#10__09.27;0;1153.42;0.96;0.00;7.98;type6666;;0;0.00
26238.00;63721_0;417.90;16.99;26208.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.28 fcd_221888670#10__12.28;30.00;221888670#10__12.28;0;459.42;0.93;0.00;2.50;type6666;;0;0.00
26239.00;63713_0;27.17;10.54;26006.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.403 fcd_221888670#10__15.403;233.00;221888670#10__15.403;0;1640.20;0.94;0.00;117.27;type6666;;4;95.00
26240.00;63713_2;27.17;12.21;26008.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.404 fcd_221888670#10__15.404;232.00;221888670#10__15.404;0;1640.20;1.09;0.00;127.65;type6666;;5;106.00
26240.00;13467378_0;22.04;17.18;26195.00;0.00;60140_0;4.40;0.00;tripinfo_924 fcd_924;45.00;924;0;655.65;1.32;0.00;6.36;vtype924;;0;0.00
26240.00;63713_0;27.17;10.52;26062.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.431 fcd_221888670#10__15.431;178.00;221888670#10__15.431;0;1640.20;0.94;0.00;62.67;type6666;;1;52.00
26240.00;63713_1;27.17;13.18;26070.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.435 fcd_221888670#10__15.435;170.00;221888670#10__15.435;0;1640.20;1.18;0.00;70.94;type6666;;2;48.00
26242.00;63713_1;27.17;11.86;26050.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.425 fcd_221888670#10__15.425;192.00;221888670#10__15.425;0;1640.20;1.06;0.00;86.02;type6666;;6;61.00
26244.00;63217_0;29.54;17.72;26208.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.28 fcd_221888670#10__05.28;36.00;221888670#10__05.28;0;463.33;0.96;0.00;9.31;type6666;;0;0.00
26249.00;63713_0;27.17;10.03;26074.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.437 fcd_221888670#10__15.437;175.00;221888670#10__15.437;0;1640.20;0.90;0.00;55.22;type6666;;1;46.00
26250.00;63713_1;27.17;10.51;26082.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.441 fcd_221888670#10__15.441;168.00;221888670#10__15.441;0;1640.20;0.94;0.00;52.48;type6666;;1;42.00
26250.00;63713_3;27.17;11.80;26088.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.444 fcd_221888670#10__15.444;162.00;221888670#10__15.444;0;1640.20;1.05;0.00;56.00;type6666;;1;41.00
26250.00;60141_0;29.12;16.54;26208.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.28 fcd_221888670#10__13.28;42.00;221888670#10__13.28;0;656.17;0.97;0.00;2.28;type6666;;0;0.00
26251.00;60278_0;130.42;18.80;26136.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.26 fcd_221888670#10__02.26;115.00;221888670#10__02.26;0;2070.04;1.05;0.00;4.00;type6666;;0;0.00
26252.00;63713_2;27.17;9.92;26076.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.438 fcd_221888670#10__15.438;176.00;221888670#10__15.438;0;1640.20;0.89;0.00;54.68;type6666;;2;44.00
26252.00;63713_1;27.17;11.04;26086.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.443 fcd_221888670#10__15.443;166.00;221888670#10__15.443;0;1640.20;0.99;0.00;53.86;type6666;;1;40.00
26252.00;63713_3;27.17;13.04;26211.00;3.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.28 fcd_221888670#10__06.28;41.00;221888670#10__06.28;0;459.37;1.17;0.00;4.93;type6666;;0;0.00
26253.00;63713_2;27.17;11.00;26080.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.440 fcd_221888670#10__15.440;173.00;221888670#10__15.440;0;1640.20;0.98;0.00;61.40;type6666;;2;44.00
26253.00;63713_3;27.17;12.63;26130.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.465 fcd_221888670#10__15.465;123.00;221888670#10__15.465;0;1640.20;1.13;0.00;21.67;type6666;;2;7.00
26255.00;63713_1;27.17;8.92;26068.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.434 fcd_221888670#10__15.434;187.00;221888670#10__15.434;0;1640.20;0.80;0.00;54.72;type6666;;2;45.00
26255.00;63713_2;27.17;11.39;26094.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.447 fcd_221888670#10__15.447;161.00;221888670#10__15.447;0;1640.20;1.02;0.00;51.61;type6666;;2;35.00
26255.00;63713_0;27.17;9.80;26096.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.448 fcd_221888670#10__15.448;159.00;221888670#10__15.448;0;1640.20;0.88;0.00;36.99;type6666;;1;27.00
26256.00;63713_1;27.17;11.64;26102.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.451 fcd_221888670#10__15.451;154.00;221888670#10__15.451;0;1640.20;1.04;0.00;47.00;type6666;;1;27.00
26256.00;63713_2;27.17;11.44;26108.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.454 fcd_221888670#10__15.454;148.00;221888670#10__15.454;0;1640.20;1.02;0.00;39.37;type6666;;1;24.00
26257.00;63713_3;27.17;10.97;26110.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.455 fcd_221888670#10__15.455;147.00;221888670#10__15.455;0;1640.20;0.98;0.00;34.38;type6666;;1;22.00
26257.00;63713_0;27.17;11.11;26122.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.461 fcd_221888670#10__15.461;135.00;221888670#10__15.461;0;1640.20;0.99;0.00;24.40;type6666;;2;10.00
26258.00;63713_1;27.17;12.00;26114.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.457 fcd_221888670#10__15.457;144.00;221888670#10__15.457;0;1640.20;1.07;0.00;38.64;type6666;;1;17.00
26258.00;63713_2;27.17;11.28;26128.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.464 fcd_221888670#10__15.464;130.00;221888670#10__15.464;0;1640.20;1.01;0.00;19.81;type6666;;2;5.00
26258.00;63713_3;27.17;12.27;26140.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.470 fcd_221888670#10__15.470;118.00;221888670#10__15.470;0;1640.20;1.10;0.00;14.41;type6666;;0;0.00
26260.00;63713_1;27.17;12.71;26092.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.446 fcd_221888670#10__15.446;168.00;221888670#10__15.446;0;1640.20;1.14;0.00;66.90;type6666;;2;46.00
26261.00;63713_0;27.17;10.30;25648.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.224 fcd_221888670#10__15.224;613.00;221888670#10__15.224;1;1640.20;0.92;416.00;79.53;type6666;;5;50.00
26262.00;63713_1;27.17;10.35;26132.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.466 fcd_221888670#10__15.466;130.00;221888670#10__15.466;0;1640.20;0.92;0.00;12.79;type6666;;1;2.00
26262.00;63713_3;27.17;11.30;26144.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.472 fcd_221888670#10__15.472;118.00;221888670#10__15.472;0;1640.20;1.01;0.00;7.61;type6666;;0;0.00
26262.00;89156372_0;349.13;15.97;26224.00;0.00;89156371_0;4.40;0.00;tripinfo_936 fcd_936;38.00;936;0;518.30;0.93;0.00;4.69;vtype936;;0;0.00
26262.00;63658_0;86.21;20.00;26227.00;0.00;64065_0;4.40;0.00;tripinfo_938 fcd_938;35.00;938;0;531.59;0.90;0.00;7.82;vtype938;;0;0.00
26263.00;63713_2;27.17;11.33;26024.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.412 fcd_221888670#10__15.412;239.00;221888670#10__15.412;0;1640.20;1.01;0.00;129.62;type6666;;8;105.00
26264.00;63713_3;27.17;11.48;25832.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.316 fcd_221888670#10__15.316;432.00;221888670#10__15.316;1;1640.20;1.03;182.00;141.81;type6666;;5;113.00
26264.00;63713_1;27.17;12.14;26116.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.458 fcd_221888670#10__15.458;148.00;221888670#10__15.458;0;1640.20;1.08;0.00;43.38;type6666;;4;17.00
26264.00;63713_0;27.17;10.32;26134.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.467 fcd_221888670#10__15.467;130.00;221888670#10__15.467;0;1640.20;0.92;0.00;12.63;type6666;;0;0.00
26264.00;13467378_0;22.04;13.05;26208.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.28 fcd_221888670#10__07.28;56.00;221888670#10__07.28;0;656.93;1.00;0.00;3.01;type6666;;0;0.00
26267.00;63713_2;27.17;12.51;26226.00;27.00;63366_0;4.40;0.00;tripinfo_927 fcd_927;41.00;927;0;459.37;1.12;0.00;4.07;vtype927;;0;0.00
26267.00;63721_1;417.90;18.66;26064.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.24 fcd_221888670#10__08.24;203.00;221888670#10__08.24;0;2585.83;1.02;0.00;29.69;type6666;;1;22.00
26267.00;70349122_0;260.82;17.77;26250.00;0.00;70349122_0;4.40;0.00;tripinfo_944 fcd_944;17.00;944;0;256.42;0.98;0.00;2.47;vtype944;;0;0.00
26270.00;63721_0;417.90;17.18;26028.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.23 fcd_221888670#10__08.23;242.00;221888670#10__08.23;0;2585.83;0.94;0.00;54.20;type6666;;1;46.00
26270.00;63713_0;27.17;9.19;26126.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.463 fcd_221888670#10__15.463;144.00;221888670#10__15.463;0;1640.20;0.82;0.00;15.73;type6666;;1;1.00
26274.00;63713_0;27.17;9.14;25582.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.191 fcd_221888670#10__15.191;692.00;221888670#10__15.191;0;1640.20;0.82;0.00;562.95;type6666;;4;539.00
26274.00;63713_1;27.17;9.84;26060.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.430 fcd_221888670#10__15.430;214.00;221888670#10__15.430;0;1640.20;0.88;0.00;92.27;type6666;;3;73.00
26274.00;19775640_0;71.52;20.00;26208.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.28 fcd_221888670#10__09.28;66.00;221888670#10__09.28;0;1153.42;1.04;0.00;7.98;type6666;;0;0.00
26275.00;63721_0;417.90;16.36;26244.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.29 fcd_221888670#10__12.29;31.00;221888670#10__12.29;0;459.42;0.90;0.00;2.40;type6666;;0;0.00
26279.00;64135_0;247.22;20.00;26260.00;0.00;63397_0;4.40;0.00;tripinfo_948 fcd_948;19.00;948;0;294.04;1.03;0.00;3.88;vtype948;;0;0.00
26282.00;63713_0;27.17;8.48;26052.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.426 fcd_221888670#10__15.426;230.00;221888670#10__15.426;0;1640.20;0.76;0.00;90.94;type6666;;2;78.00
26282.00;63257_1;11.22;6.00;26208.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.28 fcd_221888670#10__03.28;74.00;221888670#10__03.28;0;463.78;1.04;0.00;30.08;type6666;;1;24.00
26283.00;63217_1;29.54;6.00;26244.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.29 fcd_221888670#10__05.29;39.00;221888670#10__05.29;0;463.33;1.01;0.00;14.06;type6666;;1;1.00
