tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime
25791.00;63713_1;27.17;10.98;25626.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.213 fcd_221888670#10__15.213;165.00;221888670#10__15.213;0;1640.20;0.98;0.00;52.85;type6666;;2;39.00
25792.00;63713_2;27.17;11.87;25272.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.36 fcd_221888670#10__15.36;520.00;221888670#10__15.36;1;1640.20;1.06;349.00;65.16;type6666;;2;34.00
25792.00;63713_1;27.17;11.46;25360.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.80 fcd_221888670#10__15.80;432.00;221888670#10__15.80;1;1640.20;1.02;262.00;61.70;type6666;;2;32.00
25792.00;63713_3;27.17;12.51;25658.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.229 fcd_221888670#10__15.229;134.00;221888670#10__15.229;0;1640.20;1.12;0.00;32.12;type6666;;1;20.00
25792.00;63713_0;27.17;9.08;25740.00;0.00;63366_0;4.40;0.00;tripinfo_221888670#10__06.15 fcd_221888670#10__06.15;52.00;221888670#10__06.15;0;459.37;0.81;0.00;1.02;type6666;;0;0.00
25793.00;63713_0;27.17;10.85;25418.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.109 fcd_221888670#10__15.109;375.00;221888670#10__15.109;1;1640.20;0.97;181.00;81.28;type6666;;2;55.00
25794.00;63713_3;27.17;12.78;25668.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.234 fcd_221888670#10__15.234;126.00;221888670#10__15.234;0;1640.20;1.14;0.00;24.64;type6666;;1;13.00
25794.00;13467378_0;22.04;13.43;25740.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.15 fcd_221888670#10__07.15;54.00;221888670#10__07.15;0;656.93;1.03;0.00;3.12;type6666;;0;0.00
25795.00;-70349122_0;260.84;12.42;25772.00;0.00;-70349122_0;4.40;0.00;tripinfo_727 fcd_727;23.00;727;0;256.44;0.99;0.00;1.59;vtype727;;0;0.00
25795.00;63713_0;27.17;11.55;25620.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.210 fcd_221888670#10__15.210;175.00;221888670#10__15.210;0;1640.20;1.03;0.00;66.85;type6666;;3;44.00
25795.00;63713_1;27.17;10.61;25640.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.220 fcd_221888670#10__15.220;155.00;221888670#10__15.220;0;1640.20;0.95;0.00;40.07;type6666;;1;30.00
25795.00;63713_3;27.17;12.48;25680.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.240 fcd_221888670#10__15.240;115.00;221888670#10__15.240;0;1640.20;1.12;0.00;12.99;type6666;;1;3.00
25796.00;63713_2;27.17;9.63;25618.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.209 fcd_221888670#10__15.209;178.00;221888670#10__15.209;0;1640.20;0.86;0.00;54.44;type6666;;2;45.00
25797.00;63713_0;27.17;10.38;25630.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.215 fcd_221888670#10__15.215;167.00;221888670#10__15.215;0;1640.20;0.93;0.00;49.54;type6666;;2;34.00
25797.00;63713_1;27.17;10.30;25638.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.219 fcd_221888670#10__15.219;159.00;221888670#10__15.219;0;1640.20;0.92;0.00;41.56;type6666;;2;31.00
25797.00;63713_3;27.17;12.67;25660.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.230 fcd_221888670#10__15.230;137.00;221888670#10__15.230;0;1640.20;1.13;0.00;35.48;type6666;;2;14.00
25797.00;63713_2;27.17;12.30;25662.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.231 fcd_221888670#10__15.231;135.00;221888670#10__15.231;0;1640.20;1.10;0.00;31.72;type6666;;1;16.00
25797.00;63257_2;11.22;8.46;25740.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.15 fcd_221888670#10__03.15;57.00;221888670#10__03.15;0;463.78;0.83;0.00;1.88;type6666;;0;0.00
25798.00;63393_0;28.12;13.89;25647.00;0.00;60267_0;4.40;0.00;tripinfo_682 fcd_682;151.00;682;0;2063.77;0.99;0.00;1.84;vtype682;;0;0.00
25798.00;63713_0;27.17;12.73;25632.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.216 fcd_221888670#10__15.216;166.00;221888670#10__15.216;0;1640.20;1.14;0.00;64.99;type6666;;2;31.00
25799.00;64135_0;247.22;20.00;25780.00;0.00;63397_0;4.40;0.00;tripinfo_731 fcd_731;19.00;731;0;294.04;1.03;0.00;3.88;vtype731;;0;0.00
25799.00;63713_1;27.17;11.91;25644.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.222 fcd_221888670#10__15.222;155.00;221888670#10__15.222;0;1640.20;1.06;0.00;48.95;type6666;;2;30.00
25799.00;63713_2;27.17;12.34;25670.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.235 fcd_221888670#10__15.235;129.00;221888670#10__15.235;0;1640.20;1.10;0.00;25.43;type6666;;1;11.00
25800.00;63713_0;27.17;10.92;25642.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.221 fcd_221888670#10__15.221;158.00;221888670#10__15.221;0;1640.20;0.98;0.00;44.78;type6666;;1;26.00
25800.00;63713_3;27.17;10.84;25656.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.228 fcd_221888670#10__15.228;144.00;221888670#10__15.228;0;1640.20;0.97;0.00;30.52;type6666;;1;18.00
25801.00;63713_0;27.17;12.17;25328.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.64 fcd_221888670#10__15.64;473.00;221888670#10__15.64;1;1640.20;1.09;308.00;60.74;type6666;;3;24.00
25801.00;19775515_0;180.91;20.00;25773.00;0.00;19775516_0;4.40;0.00;tripinfo_728 fcd_728;28.00;728;0;491.43;1.05;0.00;2.85;vtype728;;0;0.00
25801.00;63713_1;27.17;11.08;25666.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.233 fcd_221888670#10__15.233;135.00;221888670#10__15.233;0;1640.20;0.99;0.00;23.52;type6666;;2;9.00
25802.00;63713_2;27.17;11.61;25480.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.140 fcd_221888670#10__15.140;322.00;221888670#10__15.140;1;1640.20;1.04;176.00;38.18;type6666;;2;4.00
25803.00;63713_0;27.17;9.85;25628.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.214 fcd_221888670#10__15.214;175.00;221888670#10__15.214;0;1640.20;0.88;0.00;52.99;type6666;;1;38.00
25803.00;63257_1;11.22;6.00;25668.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.13 fcd_221888670#10__10.13;135.00;221888670#10__10.13;0;1164.53;0.67;0.00;4.36;type6666;;1;1.00
25804.00;63713_1;27.17;10.52;25672.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.236 fcd_221888670#10__15.236;132.00;221888670#10__15.236;0;1640.20;0.94;0.00;16.55;type6666;;1;6.00
25804.00;63713_3;27.17;11.68;25690.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.245 fcd_221888670#10__15.245;114.00;221888670#10__15.245;0;1640.20;1.04;0.00;6.68;type6666;;0;0.00
25804.00;63721_0;417.90;18.25;25776.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.16 fcd_221888670#10__12.16;28.00;221888670#10__12.16;0;459.42;1.00;0.00;2.73;type6666;;0;0.00
25805.00;63402_0;33.99;14.34;25782.00;0.26;89156519_0;4.40;0.00;tripinfo_732 fcd_732;23.00;732;0;296.36;0.76;0.00;1.91;vtype732;;0;0.00
25805.00;63713_0;27.17;9.53;25650.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.225 fcd_221888670#10__15.225;155.00;221888670#10__15.225;0;1640.20;0.85;0.00;29.59;type6666;;2;17.00
25806.00;63713_0;27.17;12.01;25654.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.227 fcd_221888670#10__15.227;152.00;221888670#10__15.227;0;1640.20;1.07;0.00;46.94;type6666;;2;29.00
25806.00;63713_3;27.17;11.53;25692.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.246 fcd_221888670#10__15.246;114.00;221888670#10__15.246;0;1640.20;1.03;0.00;6.15;type6666;;0;0.00
25806.00;19775640_0;71.52;20.00;25740.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.15 fcd_221888670#10__09.15;66.00;221888670#10__09.15;0;1153.42;1.16;0.00;7.98;type6666;;0;0.00
25807.00;63713_1;27.17;10.49;25554.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.177 fcd_221888670#10__15.177;253.00;221888670#10__15.177;0;1640.20;0.94;0.00;136.90;type6666;;4;120.00
25807.00;-70349122_0;260.84;14.38;25787.00;0.00;-70349122_0;4.40;0.00;tripinfo_736 fcd_736;20.00;736;0;256.44;1.14;0.00;1.91;vtype736;;0;0.00
25807.00;63713_0;27.17;11.02;25684.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.242 fcd_221888670#10__15.242;123.00;221888670#10__15.242;0;1640.20;0.98;0.00;11.52;type6666;;0;0.00
25808.00;63713_3;27.17;12.34;25570.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.185 fcd_221888670#10__15.185;238.00;221888670#10__15.185;0;1640.20;1.10;0.00;134.82;type6666;;7;112.00
25808.00;63713_2;27.17;10.56;25676.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.238 fcd_221888670#10__15.238;132.00;221888670#10__15.238;0;1640.20;0.94;0.00;16.85;type6666;;1;1.00
25809.00;63713_0;27.17;10.23;25678.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.239 fcd_221888670#10__15.239;131.00;221888670#10__15.239;0;1640.20;0.91;0.00;13.22;type6666;;0;0.00
25810.00;13467378_0;22.04;12.84;25754.00;0.00;60140_0;4.40;0.00;tripinfo_720 fcd_720;56.00;720;0;655.65;0.99;0.00;4.15;vtype720;;0;0.00
25810.00;63713_2;27.17;12.51;25634.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.217 fcd_221888670#10__15.217;176.00;221888670#10__15.217;0;1640.20;1.12;0.00;73.81;type6666;;3;56.00
25810.00;63713_0;27.17;8.88;25652.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.226 fcd_221888670#10__15.226;158.00;221888670#10__15.226;0;1640.20;0.79;0.00;25.12;type6666;;1;16.00
25811.00;63217_0;29.54;19.23;25776.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.16 fcd_221888670#10__05.16;35.00;221888670#10__05.16;0;463.33;1.05;0.00;10.31;type6666;;0;0.00
25812.00;63713_2;27.17;11.89;25664.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.232 fcd_221888670#10__15.232;148.00;221888670#10__15.232;0;1640.20;1.06;0.00;42.44;type6666;;4;25.00
25812.00;63713_0;27.17;9.92;25686.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.243 fcd_221888670#10__15.243;126.00;221888670#10__15.243;0;1640.20;0.89;0.00;5.04;type6666;;0;0.00
25813.00;63713_1;27.17;10.29;25518.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.159 fcd_221888670#10__15.159;295.00;221888670#10__15.159;0;1640.20;0.92;0.00;177.47;type6666;;2;165.00
25813.00;63301_0;178.55;18.41;25793.00;0.00;13467402_0;4.40;0.00;tripinfo_740 fcd_740;20.00;740;0;294.96;1.16;0.00;3.14;vtype740;;0;0.00
25814.00;13085807_0;236.32;12.55;25773.00;0.00;13467166_0;4.40;0.00;tripinfo_729 fcd_729;41.00;729;0;476.42;0.90;0.00;2.49;vtype729;;0;0.00
25814.00;19775515_0;180.91;20.00;25786.00;0.57;19775516_0;4.40;0.00;tripinfo_734 fcd_734;28.00;734;0;491.43;0.98;0.00;2.85;vtype734;;0;0.00
25815.00;63713_0;27.17;9.72;25674.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.237 fcd_221888670#10__15.237;141.00;221888670#10__15.237;0;1640.20;0.87;0.00;18.72;type6666;;2;5.00
25815.00;63713_1;27.17;11.56;25700.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.250 fcd_221888670#10__15.250;115.00;221888670#10__15.250;0;1640.20;1.03;0.00;6.48;type6666;;0;0.00
25817.00;13467378_0;22.04;15.41;25768.00;0.00;60140_0;4.40;0.00;tripinfo_725 fcd_725;49.00;725;0;655.65;1.18;0.00;5.55;vtype725;;0;0.00
25817.00;63721_0;417.90;18.46;25632.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.12 fcd_221888670#10__08.12;185.00;221888670#10__08.12;0;2585.83;1.01;0.00;10.08;type6666;;1;2.00
25818.00;63301_0;178.55;15.26;25796.00;0.00;13467402_0;4.40;0.00;tripinfo_741 fcd_741;22.00;741;0;294.96;0.96;0.00;2.56;vtype741;;0;0.00
25818.00;63713_1;27.17;10.26;25636.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.218 fcd_221888670#10__15.218;182.00;221888670#10__15.218;0;1640.20;0.92;0.00;63.99;type6666;;3;51.00
25818.00;63713_0;27.17;9.50;25688.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.244 fcd_221888670#10__15.244;130.00;221888670#10__15.244;0;1640.20;0.85;0.00;5.55;type6666;;0;0.00
25821.00;63713_0;27.17;9.84;25682.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.241 fcd_221888670#10__15.241;139.00;221888670#10__15.241;0;1640.20;0.88;0.00;17.55;type6666;;1;2.00
25823.00;60141_0;29.12;14.79;25776.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.16 fcd_221888670#10__13.16;47.00;221888670#10__13.16;0;656.17;0.87;0.00;1.97;type6666;;0;0.00
25824.00;63713_0;27.17;9.88;25776.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.16 fcd_221888670#10__06.16;48.00;221888670#10__06.16;0;459.37;0.88;0.00;1.18;type6666;;0;0.00
25825.00;63393_0;28.12;13.56;25670.00;0.00;60267_0;4.40;0.00;tripinfo_685 fcd_685;155.00;685;0;2063.77;0.97;0.00;1.96;vtype685;;0;0.00
25827.00;63257_1;11.22;6.04;25776.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.16 fcd_221888670#10__03.16;51.00;221888670#10__03.16;0;463.78;1.01;0.00;5.55;type6666;;1;1.00
25832.00;64422_0;585.48;6.00;25704.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.14 fcd_221888670#10__04.14;128.00;221888670#10__04.14;0;1152.12;1.07;0.00;63.25;type6666;;3;49.00
25832.00;13467378_0;22.04;12.81;25776.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.16 fcd_221888670#10__07.16;56.00;221888670#10__07.16;0;656.93;0.98;0.00;2.93;type6666;;0;0.00
25835.00;63257_0;11.22;7.41;25740.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.15 fcd_221888670#10__10.15;95.00;221888670#10__10.15;0;1165.12;1.09;0.00;14.71;type6666;;1;4.00
25838.00;63721_0;417.90;20.00;25812.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.17 fcd_221888670#10__12.17;26.00;221888670#10__12.17;0;459.42;1.12;0.00;3.02;type6666;;0;0.00
25839.00;60278_0;130.42;15.80;25704.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.14 fcd_221888670#10__02.14;135.00;221888670#10__02.14;0;2070.04;0.88;0.00;3.34;type6666;;0;0.00
25841.00;95608494_0;191.59;13.07;25791.00;0.00;95608510_0;4.40;0.00;tripinfo_739 fcd_739;50.00;739;0;611.14;0.93;0.00;2.69;vtype739;;0;0.00
25841.00;64422_1;585.48;13.80;25632.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.12 fcd_221888670#10__01.12;209.00;221888670#10__01.12;0;1655.92;0.86;0.00;79.42;type6666;;3;66.00
25841.00;64422_2;585.48;15.00;25740.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.15 fcd_221888670#10__04.15;101.00;221888670#10__04.15;0;1152.12;1.03;0.00;34.58;type6666;;2;23.00
25842.00;89156372_0;349.13;16.93;25807.00;0.64;89156371_0;4.40;0.00;tripinfo_744 fcd_744;35.00;744;0;518.30;0.99;0.00;3.97;vtype744;;0;0.00
25843.00;64422_1;585.48;16.80;25704.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.14 fcd_221888670#10__01.14;139.00;221888670#10__01.14;0;1657.19;1.04;0.00;25.39;type6666;;2;9.00
25843.00;13467378_0;22.04;13.11;25704.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.14 fcd_221888670#10__11.14;139.00;221888670#10__11.14;0;1165.75;1.01;0.00;59.17;type6666;;1;45.00
25844.00;63257_0;11.22;8.66;25704.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__10.14 fcd_221888670#10__10.14;140.00;221888670#10__10.14;0;1164.53;0.85;0.00;37.03;type6666;;1;27.00
25844.00;19775640_0;71.52;18.43;25776.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.16 fcd_221888670#10__09.16;68.00;221888670#10__09.16;0;1153.42;0.84;0.00;7.30;type6666;;0;0.00
25845.00;13467378_0;22.04;13.28;25740.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.15 fcd_221888670#10__11.15;105.00;221888670#10__11.15;0;1165.75;1.02;0.00;25.58;type6666;;1;8.00
25852.00;63301_0;178.55;19.42;25833.00;0.00;13467402_0;4.40;0.00;tripinfo_755 fcd_755;19.00;755;0;294.96;1.23;0.00;3.34;vtype755;;0;0.00
25852.00;63217_1;29.54;6.00;25812.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.17 fcd_221888670#10__05.17;40.00;221888670#10__05.17;0;463.33;1.10;0.00;16.70;type6666;;1;1.00
25853.00;64422_2;585.48;9.78;25668.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.13 fcd_221888670#10__01.13;185.00;221888670#10__01.13;0;1656.60;1.19;0.00;82.96;type6666;;3;58.00
25857.00;63301_0;178.55;17.77;25837.00;0.00;13467402_0;4.40;0.00;tripinfo_760 fcd_760;20.00;760;0;294.96;1.12;0.00;3.04;vtype760;;0;0.00
25858.00;64422_2;585.48;6.00;25668.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__04.13 fcd_221888670#10__04.13;190.00;221888670#10__04.13;0;1152.12;1.09;0.00;125.75;type6666;;5;108.00
25858.00;64422_1;585.48;14.70;25776.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__04.16 fcd_221888670#10__04.16;82.00;221888670#10__04.16;0;1152.12;1.09;0.00;17.32;type6666;;1;3.00
25858.00;60141_1;29.12;6.00;25812.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.17 fcd_221888670#10__13.17;46.00;221888670#10__13.17;0;656.17;1.00;0.00;7.21;type6666;;1;1.00
25859.00;63257_0;11.22;11.57;25776.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.16 fcd_221888670#10__10.16;83.00;221888670#10__10.16;0;1165.80;1.13;0.00;4.95;type6666;;0;0.00
25860.00;64422_2;585.48;11.15;25344.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.4 fcd_221888670#10__04.4;516.00;221888670#10__04.4;1;1152.12;1.30;373.00;83.53;type6666;;5;51.00
25861.00;60278_0;130.42;17.75;25740.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.15 fcd_221888670#10__02.15;121.00;221888670#10__02.15;0;2070.04;0.99;0.00;3.76;type6666;;0;0.00
25862.00;63257_0;11.22;10.82;25812.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.17 fcd_221888670#10__03.17;50.00;221888670#10__03.17;0;463.78;1.06;0.00;6.79;type6666;;1;2.00
25863.00;13467378_0;22.04;13.73;25776.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.16 fcd_221888670#10__11.16;87.00;221888670#10__11.16;0;1165.75;1.05;0.00;10.50;type6666;;0;0.00
25866.00;13467378_0;22.04;13.54;25812.00;0.00;60140_1;4.40;0.00;tripinfo_221888670#10__07.17 fcd_221888670#10__07.17;54.00;221888670#10__07.17;0;656.93;1.04;0.00;3.16;type6666;;0;0.00
25868.00;89156372_0;349.13;14.78;25829.00;0.17;89156371_0;4.40;0.00;tripinfo_751 fcd_751;39.00;751;0;518.30;0.86;0.00;3.57;vtype751;;0;0.00
25868.00;63301_0;178.55;16.89;25847.00;0.00;13467402_0;4.40;0.00;tripinfo_764 fcd_764;21.00;764;0;294.96;1.07;0.00;2.88;vtype764;;0;0.00
25871.00;19775515_0;180.91;20.00;25843.00;0.00;19775516_0;4.40;0.00;tripinfo_761 fcd_761;28.00;761;0;491.43;0.96;0.00;2.85;vtype761;;0;0.00
25871.00;63402_0;33.99;16.44;25850.00;0.03;89156519_0;4.40;0.00;tripinfo_766 fcd_766;21.00;766;0;296.36;0.88;0.00;2.26;vtype766;;0;0.00
25872.00;63713_0;27.17;12.04;25696.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.248 fcd_221888670#10__15.248;176.00;221888670#10__15.248;0;1640.20;1.08;0.00;70.66;type6666;;1;55.00
25876.00;63713_0;27.17;10.80;25698.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.249 fcd_221888670#10__15.249;178.00;221888670#10__15.249;0;1640.20;0.96;0.00;64.55;type6666;;1;53.00
25876.00;63713_1;27.17;11.14;25704.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.252 fcd_221888670#10__15.252;172.00;221888670#10__15.252;0;1640.20;1.00;0.00;61.45;type6666;;1;52.00
25877.00;63721_0;417.90;17.84;25848.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.18 fcd_221888670#10__12.18;29.00;221888670#10__12.18;0;459.42;0.98;0.00;2.66;type6666;;0;0.00
25878.00;63713_0;27.17;10.70;25702.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.251 fcd_221888670#10__15.251;176.00;221888670#10__15.251;0;1640.20;0.96;0.00;61.89;type6666;;1;53.00
25878.00;19775640_0;71.52;20.00;25812.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.17 fcd_221888670#10__09.17;66.00;221888670#10__09.17;0;1153.42;0.92;0.00;7.98;type6666;;0;0.00
25879.00;63713_3;27.17;13.13;25722.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.261 fcd_221888670#10__15.261;157.00;221888670#10__15.261;0;1640.20;1.17;0.00;57.81;type6666;;1;44.00
25881.00;63713_2;27.17;10.64;25710.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.255 fcd_221888670#10__15.255;171.00;221888670#10__15.255;0;1640.20;0.95;0.00;56.88;type6666;;1;47.00
25881.00;63713_0;27.17;11.09;25714.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.257 fcd_221888670#10__15.257;167.00;221888670#10__15.257;0;1640.20;0.99;0.00;55.31;type6666;;1;40.00
25881.00;63713_1;27.17;11.58;25724.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.262 fcd_221888670#10__15.262;157.00;221888670#10__15.262;0;1640.20;1.04;0.00;49.08;type6666;;1;37.00
25882.00;63713_3;27.17;11.78;25716.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.258 fcd_221888670#10__15.258;166.00;221888670#10__15.258;0;1640.20;1.05;0.00;59.84;type6666;;1;46.00
25883.00;63713_1;27.17;12.19;25738.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.269 fcd_221888670#10__15.269;145.00;221888670#10__15.269;0;1640.20;1.09;0.00;40.52;type6666;;2;23.00
25884.00;63713_0;27.17;11.53;25736.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.268 fcd_221888670#10__15.268;148.00;221888670#10__15.268;0;1640.20;1.03;0.00;40.10;type6666;;1;28.00
25884.00;63217_0;29.54;18.01;25848.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.18 fcd_221888670#10__05.18;36.00;221888670#10__05.18;0;463.33;0.97;0.00;9.70;type6666;;0;0.00
25886.00;63713_2;27.17;9.36;25342.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.71 fcd_221888670#10__15.71;544.00;221888670#10__15.71;1;1640.20;0.84;350.00;67.33;type6666;;2;49.00
25886.00;63713_3;27.17;12.69;25758.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.279 fcd_221888670#10__15.279;128.00;221888670#10__15.279;0;1640.20;1.13;0.00;26.69;type6666;;3;10.00
25887.00;63713_0;27.17;9.11;25706.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.253 fcd_221888670#10__15.253;181.00;221888670#10__15.253;0;1640.20;0.81;0.00;51.33;type6666;;1;43.00
25887.00;63713_1;27.17;10.48;25734.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.267 fcd_221888670#10__15.267;153.00;221888670#10__15.267;0;1640.20;0.94;0.00;36.32;type6666;;2;24.00
25888.00;63713_2;27.17;12.16;25848.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.18 fcd_221888670#10__06.18;40.00;221888670#10__06.18;0;459.37;1.09;0.00;1.81;type6666;;0;0.00
25889.00;63713_3;27.17;10.88;25752.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.276 fcd_221888670#10__15.276;137.00;221888670#10__15.276;0;1640.20;0.97;0.00;23.95;type6666;;2;12.00
25890.00;63713_1;27.17;10.20;25744.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.272 fcd_221888670#10__15.272;146.00;221888670#10__15.272;0;1640.20;0.91;0.00;27.59;type6666;;1;18.00
25890.00;63713_0;27.17;10.43;25748.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.274 fcd_221888670#10__15.274;142.00;221888670#10__15.274;0;1640.20;0.93;0.00;25.62;type6666;;1;17.00
25890.00;63713_2;27.17;11.51;25770.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.285 fcd_221888670#10__15.285;120.00;221888670#10__15.285;0;1640.20;1.03;0.00;11.96;type6666;;0;0.00
25890.00;63713_3;27.17;12.63;25778.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.289 fcd_221888670#10__15.289;112.00;221888670#10__15.289;0;1640.20;1.13;0.00;10.77;type6666;;0;0.00
25890.00;63402_0;33.99;18.85;25871.00;2.12;89156519_0;4.40;0.00;tripinfo_772 fcd_772;19.00;772;0;296.36;1.00;0.00;2.66;vtype772;;0;0.00
25891.00;63713_1;27.17;11.73;25768.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.284 fcd_221888670#10__15.284;123.00;221888670#10__15.284;0;1640.20;1.05;0.00;16.42;type6666;;1;3.00
25893.00;63713_0;27.17;10.18;25764.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.282 fcd_221888670#10__15.282;129.00;221888670#10__15.282;0;1640.20;0.91;0.00;9.95;type6666;;0;0.00
